opportunity_id,snapshot_date,rep_forecast_category,manager_forecast_category
OPP-0001601,2023-02-24,Commit,Best Case
OPP-0001606,2023-01-06,Pipeline,Pipeline
OPP-0001606,2023-01-13,Best Case,Best Case
OPP-0001606,2023-01-20,Pipeline,Pipeline
OPP-0001606,2023-01-27,Pipeline,Pipeline
OPP-0001606,2023-02-03,Best Case,Commit
OPP-0001606,2023-02-10,Best Case,Best Case
OPP-0001607,2023-01-06,Pipeline,Omitted
OPP-0001607,2023-01-13,Pipeline,Omitted
OPP-0001607,2023-01-20,Pipeline,Omitted
OPP-0001607,2023-01-27,Pipeline,Omitted
OPP-0001607,2023-02-03,Best Case,Best Case
OPP-0001607,2023-02-10,Best Case,Omitted
OPP-0001607,2023-02-17,Best Case,Omitted
OPP-0001607,2023-02-24,Pipeline,Pipeline
OPP-0001607,2023-03-03,Omitted,Omitted
OPP-0001608,2023-01-06,Pipeline,Pipeline
OPP-0001608,2023-01-13,Pipeline,Omitted
OPP-0001608,2023-01-20,Omitted,Omitted
OPP-0001608,2023-01-27,Pipeline,Pipeline
OPP-0001608,2023-02-03,Pipeline,Omitted
OPP-0001608,2023-02-10,Pipeline,Omitted
OPP-0001608,2023-02-17,Pipeline,Pipeline
OPP-0001608,2023-02-24,Best Case,Best Case
OPP-0001608,2023-03-03,Pipeline,Pipeline
OPP-0001608,2023-03-10,Pipeline,Pipeline
OPP-0001608,2023-03-17,Pipeline,Pipeline
OPP-0001608,2023-03-24,Pipeline,Pipeline
OPP-0001608,2023-03-31,Pipeline,Pipeline
OPP-0001608,2023-04-07,Pipeline,Pipeline
OPP-0001608,2023-04-14,Pipeline,Pipeline
OPP-0001608,2023-04-21,Pipeline,Pipeline
OPP-0001608,2023-04-28,Pipeline,Pipeline
OPP-0001608,2023-05-05,Pipeline,Omitted
OPP-0001608,2023-05-12,Pipeline,Omitted
OPP-0001608,2023-05-19,Pipeline,Pipeline
OPP-0001608,2023-05-26,Pipeline,Pipeline
OPP-0001608,2023-06-02,Pipeline,Pipeline
OPP-0001608,2023-06-09,Pipeline,Pipeline
OPP-0001608,2023-06-16,Pipeline,Pipeline
OPP-0001608,2023-06-23,Pipeline,Omitted
OPP-0001609,2023-01-06,Pipeline,Pipeline
OPP-0001609,2023-01-13,Pipeline,Pipeline
OPP-0001609,2023-01-20,Pipeline,Pipeline
OPP-0001609,2023-01-27,Best Case,Best Case
OPP-0001609,2023-02-03,Pipeline,Best Case
OPP-0001609,2023-02-10,Best Case,Best Case
OPP-0001609,2023-02-17,Best Case,Best Case
OPP-0001610,2023-01-06,Omitted,Omitted
OPP-0001610,2023-01-13,Omitted,Omitted
OPP-0001610,2023-01-20,Omitted,Omitted
OPP-0001610,2023-01-27,Pipeline,Omitted
OPP-0001610,2023-02-03,Pipeline,Omitted
OPP-0001610,2023-02-10,Pipeline,Pipeline
OPP-0001610,2023-02-17,Omitted,Pipeline
OPP-0001610,2023-02-24,Pipeline,Pipeline
OPP-0001610,2023-03-03,Pipeline,Pipeline
OPP-0001610,2023-03-10,Pipeline,Pipeline
OPP-0001610,2023-03-17,Pipeline,Pipeline
OPP-0001610,2023-03-24,Pipeline,Pipeline
OPP-0001610,2023-03-31,Pipeline,Omitted
OPP-0001610,2023-04-07,Pipeline,Pipeline
OPP-0001610,2023-04-14,Pipeline,Omitted
OPP-0001610,2023-04-21,Pipeline,Omitted
OPP-0001610,2023-04-28,Pipeline,Omitted
OPP-0001610,2023-05-05,Omitted,Omitted
OPP-0001610,2023-05-12,Pipeline,Omitted
OPP-0001610,2023-05-19,Omitted,Omitted
OPP-0001610,2023-05-26,Omitted,Omitted
OPP-0001611,2023-01-06,Pipeline,Omitted
OPP-0001611,2023-01-13,Pipeline,Omitted
OPP-0001611,2023-01-20,Omitted,Omitted
OPP-0001611,2023-01-27,Omitted,Pipeline
OPP-0001611,2023-02-03,Pipeline,Pipeline
OPP-0001611,2023-02-10,Pipeline,Omitted
OPP-0001611,2023-02-17,Pipeline,Pipeline
OPP-0001611,2023-02-24,Pipeline,Omitted
OPP-0001611,2023-03-03,Pipeline,Pipeline
OPP-0001611,2023-03-10,Pipeline,Pipeline
OPP-0001611,2023-03-17,Pipeline,Pipeline
OPP-0001611,2023-03-24,Pipeline,Pipeline
OPP-0001611,2023-03-31,Pipeline,Pipeline
OPP-0001611,2023-04-07,Omitted,Omitted
OPP-0001611,2023-04-14,Pipeline,Omitted
OPP-0001611,2023-04-21,Pipeline,Omitted
OPP-0001611,2023-04-28,Pipeline,Omitted
OPP-0001611,2023-05-05,Omitted,Omitted
OPP-0001612,2023-01-06,Pipeline,Omitted
OPP-0001612,2023-01-13,Pipeline,Pipeline
OPP-0001612,2023-01-20,Pipeline,Omitted
OPP-0001612,2023-01-27,Omitted,Omitted
OPP-0001612,2023-02-03,Best Case,Best Case
OPP-0001613,2023-01-06,Best Case,Best Case
OPP-0001613,2023-01-13,Best Case,Pipeline
OPP-0001613,2023-01-20,Best Case,Pipeline
OPP-0001613,2023-01-27,Best Case,Pipeline
OPP-0001613,2023-02-03,Commit,Commit
OPP-0001613,2023-02-10,Commit,Commit
OPP-0001613,2023-02-17,Commit,Commit
OPP-0001616,2023-01-13,Best Case,Best Case
OPP-0001616,2023-01-20,Commit,Pipeline
OPP-0001616,2023-01-27,Commit,Commit
OPP-0001622,2023-01-13,Pipeline,Pipeline
OPP-0001622,2023-01-20,Best Case,Pipeline
OPP-0001622,2023-01-27,Best Case,Best Case
OPP-0001623,2023-01-13,Pipeline,Omitted
OPP-0001623,2023-01-20,Pipeline,Omitted
OPP-0001623,2023-01-27,Pipeline,Pipeline
OPP-0001623,2023-02-03,Pipeline,Pipeline
OPP-0001623,2023-02-10,Pipeline,Pipeline
OPP-0001623,2023-02-17,Pipeline,Pipeline
OPP-0001627,2023-01-13,Best Case,Best Case
OPP-0001627,2023-01-20,Pipeline,Best Case
OPP-0001628,2023-01-13,Pipeline,Omitted
OPP-0001628,2023-01-20,Pipeline,Omitted
OPP-0001628,2023-01-27,Pipeline,Omitted
OPP-0001628,2023-02-03,Best Case,Pipeline
OPP-0001632,2023-01-13,Best Case,Best Case
OPP-0001632,2023-01-20,Pipeline,Omitted
OPP-0001632,2023-01-27,Pipeline,Omitted
OPP-0001632,2023-02-03,Pipeline,Omitted
OPP-0001632,2023-02-10,Best Case,Pipeline
OPP-0001632,2023-02-17,Best Case,Best Case
OPP-0001633,2023-01-13,Commit,Commit
OPP-0001633,2023-01-20,Commit,Commit
OPP-0001633,2023-01-27,Commit,Commit
OPP-0001633,2023-02-03,Commit,Commit
OPP-0001633,2023-02-10,Commit,Commit
OPP-0001633,2023-02-17,Commit,Commit
OPP-0001633,2023-02-24,Commit,Commit
OPP-0001633,2023-03-03,Commit,Commit
OPP-0001633,2023-03-10,Commit,Commit
OPP-0001633,2023-03-17,Commit,Commit
OPP-0001633,2023-03-24,Commit,Commit
OPP-0001634,2023-01-13,Pipeline,Pipeline
OPP-0001634,2023-01-20,Pipeline,Best Case
OPP-0001634,2023-01-27,Best Case,Best Case
OPP-0001634,2023-02-03,Best Case,Best Case
OPP-0001638,2023-01-13,Pipeline,Omitted
OPP-0001638,2023-01-20,Pipeline,Pipeline
OPP-0001638,2023-01-27,Pipeline,Pipeline
OPP-0001638,2023-02-03,Pipeline,Pipeline
OPP-0001639,2023-01-13,Pipeline,Pipeline
OPP-0001639,2023-01-20,Best Case,Best Case
OPP-0001647,2023-01-20,Pipeline,Pipeline
OPP-0001647,2023-01-27,Best Case,Best Case
OPP-0001648,2023-01-20,Omitted,Omitted
OPP-0001648,2023-01-27,Pipeline,Pipeline
OPP-0001648,2023-02-03,Pipeline,Omitted
OPP-0001648,2023-02-10,Pipeline,Omitted
OPP-0001648,2023-02-17,Best Case,Pipeline
OPP-0001651,2023-01-20,Commit,Commit
OPP-0001651,2023-01-27,Commit,Commit
OPP-0001652,2023-01-20,Pipeline,Omitted
OPP-0001652,2023-01-27,Pipeline,Pipeline
OPP-0001652,2023-02-03,Best Case,Best Case
OPP-0001652,2023-02-10,Best Case,Best Case
OPP-0001652,2023-02-17,Best Case,Pipeline
OPP-0001653,2023-01-20,Pipeline,Omitted
OPP-0001653,2023-01-27,Pipeline,Pipeline
OPP-0001653,2023-02-03,Pipeline,Omitted
OPP-0001653,2023-02-10,Pipeline,Omitted
OPP-0001653,2023-02-17,Pipeline,Pipeline
OPP-0001653,2023-02-24,Pipeline,Pipeline
OPP-0001653,2023-03-03,Pipeline,Pipeline
OPP-0001653,2023-03-10,Pipeline,Pipeline
OPP-0001653,2023-03-17,Pipeline,Pipeline
OPP-0001653,2023-03-24,Omitted,Pipeline
OPP-0001653,2023-03-31,Best Case,Best Case
OPP-0001653,2023-04-07,Pipeline,Pipeline
OPP-0001653,2023-04-14,Omitted,Omitted
OPP-0001653,2023-04-21,Omitted,Omitted
OPP-0001653,2023-04-28,Omitted,Omitted
OPP-0001653,2023-05-05,Omitted,Omitted
OPP-0001653,2023-05-12,Omitted,Omitted
OPP-0001653,2023-05-19,Omitted,Omitted
OPP-0001654,2023-01-20,Commit,Commit
OPP-0001654,2023-01-27,Commit,Commit
OPP-0001654,2023-02-03,Commit,Commit
OPP-0001654,2023-02-10,Commit,Commit
OPP-0001654,2023-02-17,Commit,Commit
OPP-0001654,2023-02-24,Commit,Commit
OPP-0001654,2023-03-03,Commit,Commit
OPP-0001654,2023-03-10,Commit,Commit
OPP-0001654,2023-03-17,Commit,Commit
OPP-0001654,2023-03-24,Commit,Commit
OPP-0001654,2023-03-31,Commit,Commit
OPP-0001657,2023-01-20,Commit,Commit
OPP-0001657,2023-01-27,Commit,Commit
OPP-0001657,2023-02-03,Commit,Commit
OPP-0001657,2023-02-10,Commit,Commit
OPP-0001657,2023-02-17,Commit,Commit
OPP-0001657,2023-02-24,Commit,Commit
OPP-0001658,2023-01-20,Pipeline,Pipeline
OPP-0001658,2023-01-27,Pipeline,Omitted
OPP-0001658,2023-02-03,Pipeline,Omitted
OPP-0001658,2023-02-10,Pipeline,Pipeline
OPP-0001658,2023-02-17,Pipeline,Pipeline
OPP-0001658,2023-02-24,Pipeline,Pipeline
OPP-0001658,2023-03-03,Best Case,Best Case
OPP-0001658,2023-03-10,Best Case,Best Case
OPP-0001658,2023-03-17,Best Case,Best Case
OPP-0001658,2023-03-24,Best Case,Best Case
OPP-0001658,2023-03-31,Pipeline,Pipeline
OPP-0001658,2023-04-07,Pipeline,Pipeline
OPP-0001662,2023-01-20,Best Case,Best Case
OPP-0001662,2023-01-27,Best Case,Best Case
OPP-0001662,2023-02-03,Commit,Commit
OPP-0001662,2023-02-10,Commit,Best Case
OPP-0001662,2023-02-17,Commit,Commit
OPP-0001662,2023-02-24,Commit,Commit
OPP-0001663,2023-01-20,Pipeline,Omitted
OPP-0001663,2023-01-27,Pipeline,Omitted
OPP-0001663,2023-02-03,Best Case,Pipeline
OPP-0001663,2023-02-10,Pipeline,Pipeline
OPP-0001664,2023-01-20,Best Case,Best Case
OPP-0001664,2023-01-27,Commit,Commit
OPP-0001664,2023-02-03,Best Case,Best Case
OPP-0001666,2023-01-20,Omitted,Omitted
OPP-0001666,2023-01-27,Pipeline,Omitted
OPP-0001666,2023-02-03,Pipeline,Omitted
OPP-0001666,2023-02-10,Best Case,Best Case
OPP-0001667,2023-01-20,Pipeline,Omitted
OPP-0001667,2023-01-27,Pipeline,Pipeline
OPP-0001667,2023-02-03,Best Case,Best Case
OPP-0001667,2023-02-10,Pipeline,Pipeline
OPP-0001667,2023-02-17,Best Case,Best Case
OPP-0001671,2023-01-27,Pipeline,Omitted
OPP-0001671,2023-02-03,Pipeline,Omitted
OPP-0001671,2023-02-10,Pipeline,Pipeline
OPP-0001671,2023-02-17,Pipeline,Pipeline
OPP-0001671,2023-02-24,Pipeline,Omitted
OPP-0001671,2023-03-03,Pipeline,Pipeline
OPP-0001671,2023-03-10,Pipeline,Pipeline
OPP-0001671,2023-03-17,Pipeline,Pipeline
OPP-0001671,2023-03-24,Pipeline,Omitted
OPP-0001671,2023-03-31,Pipeline,Omitted
OPP-0001671,2023-04-07,Pipeline,Pipeline
OPP-0001671,2023-04-14,Best Case,Best Case
OPP-0001671,2023-04-21,Commit,Commit
OPP-0001672,2023-01-27,Pipeline,Pipeline
OPP-0001672,2023-02-03,Pipeline,Pipeline
OPP-0001672,2023-02-10,Pipeline,Omitted
OPP-0001672,2023-02-17,Best Case,Best Case
OPP-0001676,2023-01-27,Pipeline,Omitted
OPP-0001676,2023-02-03,Pipeline,Pipeline
OPP-0001676,2023-02-10,Pipeline,Pipeline
OPP-0001676,2023-02-17,Pipeline,Pipeline
OPP-0001676,2023-02-24,Pipeline,Pipeline
OPP-0001676,2023-03-03,Best Case,Best Case
OPP-0001676,2023-03-10,Commit,Commit
OPP-0001676,2023-03-17,Commit,Commit
OPP-0001676,2023-03-24,Commit,Best Case
OPP-0001676,2023-03-31,Best Case,Best Case
OPP-0001676,2023-04-07,Best Case,Best Case
OPP-0001676,2023-04-14,Best Case,Best Case
OPP-0001677,2023-01-27,Omitted,Pipeline
OPP-0001677,2023-02-03,Omitted,Omitted
OPP-0001677,2023-02-10,Omitted,Omitted
OPP-0001677,2023-02-17,Pipeline,Pipeline
OPP-0001677,2023-02-24,Omitted,Pipeline
OPP-0001677,2023-03-03,Pipeline,Pipeline
OPP-0001677,2023-03-10,Pipeline,Pipeline
OPP-0001677,2023-03-17,Pipeline,Pipeline
OPP-0001677,2023-03-24,Pipeline,Pipeline
OPP-0001677,2023-03-31,Best Case,Commit
OPP-0001677,2023-04-07,Commit,Commit
OPP-0001681,2023-01-27,Pipeline,Pipeline
OPP-0001681,2023-02-03,Pipeline,Pipeline
OPP-0001681,2023-02-10,Pipeline,Pipeline
OPP-0001681,2023-02-17,Best Case,Best Case
OPP-0001681,2023-02-24,Best Case,Best Case
OPP-0001682,2023-01-27,Pipeline,Omitted
OPP-0001682,2023-02-03,Best Case,Best Case
OPP-0001682,2023-02-10,Commit,Commit
OPP-0001682,2023-02-17,Best Case,Best Case
OPP-0001683,2023-01-27,Pipeline,Omitted
OPP-0001683,2023-02-03,Pipeline,Best Case
OPP-0001683,2023-02-10,Best Case,Best Case
OPP-0001683,2023-02-17,Best Case,Best Case
OPP-0001683,2023-02-24,Pipeline,Pipeline
OPP-0001684,2023-01-27,Pipeline,Pipeline
OPP-0001684,2023-02-03,Pipeline,Pipeline
OPP-0001684,2023-02-10,Best Case,Best Case
OPP-0001684,2023-02-17,Pipeline,Pipeline
OPP-0001684,2023-02-24,Commit,Commit
OPP-0001684,2023-03-03,Pipeline,Best Case
OPP-0001690,2023-01-27,Commit,Best Case
OPP-0001690,2023-02-03,Commit,Commit
OPP-0001690,2023-02-10,Commit,Commit
OPP-0001690,2023-02-17,Commit,Commit
OPP-0001690,2023-02-24,Commit,Commit
OPP-0001691,2023-01-27,Pipeline,Pipeline
OPP-0001691,2023-02-03,Pipeline,Pipeline
OPP-0001691,2023-02-10,Best Case,Best Case
OPP-0001691,2023-02-17,Best Case,Best Case
OPP-0001691,2023-02-24,Best Case,Best Case
OPP-0001691,2023-03-03,Best Case,Best Case
OPP-0001697,2023-01-27,Pipeline,Omitted
OPP-0001697,2023-02-03,Pipeline,Pipeline
OPP-0001697,2023-02-10,Best Case,Best Case
OPP-0001706,2023-02-03,Best Case,Best Case
OPP-0001706,2023-02-10,Commit,Commit
OPP-0001706,2023-02-17,Commit,Commit
OPP-0001706,2023-02-24,Best Case,Best Case
OPP-0001706,2023-03-03,Pipeline,Best Case
OPP-0001706,2023-03-10,Best Case,Pipeline
OPP-0001708,2023-02-03,Omitted,Omitted
OPP-0001708,2023-02-10,Pipeline,Omitted
OPP-0001708,2023-02-17,Pipeline,Omitted
OPP-0001708,2023-02-24,Best Case,Pipeline
OPP-0001709,2023-02-03,Pipeline,Omitted
OPP-0001709,2023-02-10,Best Case,Pipeline
OPP-0001709,2023-02-17,Best Case,Pipeline
OPP-0001710,2023-02-03,Pipeline,Omitted
OPP-0001710,2023-02-10,Pipeline,Pipeline
OPP-0001710,2023-02-17,Pipeline,Omitted
OPP-0001710,2023-02-24,Pipeline,Omitted
OPP-0001710,2023-03-03,Pipeline,Pipeline
OPP-0001710,2023-03-10,Pipeline,Pipeline
OPP-0001711,2023-02-03,Pipeline,Pipeline
OPP-0001711,2023-02-10,Pipeline,Pipeline
OPP-0001711,2023-02-17,Pipeline,Pipeline
OPP-0001711,2023-02-24,Best Case,Pipeline
OPP-0001711,2023-03-03,Best Case,Best Case
OPP-0001711,2023-03-10,Best Case,Best Case
OPP-0001711,2023-03-17,Commit,Pipeline
OPP-0001711,2023-03-24,Best Case,Best Case
OPP-0001711,2023-03-31,Best Case,Best Case
OPP-0001711,2023-04-07,Best Case,Best Case
OPP-0001711,2023-04-14,Pipeline,Pipeline
OPP-0001711,2023-04-21,Pipeline,Pipeline
OPP-0001711,2023-04-28,Best Case,Best Case
OPP-0001711,2023-05-05,Omitted,Omitted
OPP-0001711,2023-05-12,Pipeline,Omitted
OPP-0001711,2023-05-19,Pipeline,Omitted
OPP-0001711,2023-05-26,Pipeline,Omitted
OPP-0001712,2023-02-03,Best Case,Pipeline
OPP-0001712,2023-02-10,Best Case,Omitted
OPP-0001712,2023-02-17,Commit,Best Case
OPP-0001712,2023-02-24,Commit,Commit
OPP-0001712,2023-03-03,Commit,Commit
OPP-0001713,2023-02-03,Pipeline,Pipeline
OPP-0001713,2023-02-10,Best Case,Best Case
OPP-0001713,2023-02-17,Best Case,Pipeline
OPP-0001713,2023-02-24,Best Case,Best Case
OPP-0001713,2023-03-03,Commit,Commit
OPP-0001714,2023-02-03,Omitted,Omitted
OPP-0001714,2023-02-10,Omitted,Omitted
OPP-0001714,2023-02-17,Omitted,Omitted
OPP-0001714,2023-02-24,Pipeline,Omitted
OPP-0001714,2023-03-03,Omitted,Omitted
OPP-0001714,2023-03-10,Pipeline,Omitted
OPP-0001714,2023-03-17,Omitted,Omitted
OPP-0001714,2023-03-24,Pipeline,Omitted
OPP-0001714,2023-03-31,Pipeline,Omitted
OPP-0001714,2023-04-07,Pipeline,Omitted
OPP-0001714,2023-04-14,Pipeline,Omitted
OPP-0001714,2023-04-21,Pipeline,Omitted
OPP-0001714,2023-04-28,Pipeline,Omitted
OPP-0001714,2023-05-05,Pipeline,Omitted
OPP-0001714,2023-05-12,Pipeline,Pipeline
OPP-0001714,2023-05-19,Omitted,Omitted
OPP-0001714,2023-05-26,Omitted,Omitted
OPP-0001714,2023-06-02,Omitted,Omitted
OPP-0001714,2023-06-09,Omitted,Omitted
OPP-0001720,2023-02-03,Pipeline,Pipeline
OPP-0001720,2023-02-10,Pipeline,Pipeline
OPP-0001720,2023-02-17,Pipeline,Pipeline
OPP-0001720,2023-02-24,Pipeline,Pipeline
OPP-0001720,2023-03-03,Best Case,Best Case
OPP-0001721,2023-02-03,Pipeline,Omitted
OPP-0001721,2023-02-10,Pipeline,Omitted
OPP-0001721,2023-02-17,Best Case,Best Case
OPP-0001721,2023-02-24,Pipeline,Pipeline
OPP-0001721,2023-03-03,Pipeline,Pipeline
OPP-0001721,2023-03-10,Best Case,Best Case
OPP-0001721,2023-03-17,Pipeline,Pipeline
OPP-0001721,2023-03-24,Pipeline,Pipeline
OPP-0001721,2023-03-31,Best Case,Pipeline
OPP-0001721,2023-04-07,Pipeline,Omitted
OPP-0001721,2023-04-14,Best Case,Best Case
OPP-0001721,2023-04-21,Pipeline,Pipeline
OPP-0001721,2023-04-28,Best Case,Best Case
OPP-0001721,2023-05-05,Best Case,Best Case
OPP-0001721,2023-05-12,Best Case,Best Case
OPP-0001721,2023-05-19,Best Case,Best Case
OPP-0001721,2023-05-26,Best Case,Best Case
OPP-0001721,2023-06-02,Pipeline,Omitted
OPP-0001723,2023-02-10,Pipeline,Omitted
OPP-0001723,2023-02-17,Pipeline,Pipeline
OPP-0001723,2023-02-24,Best Case,Best Case
OPP-0001724,2023-02-10,Pipeline,Pipeline
OPP-0001724,2023-02-17,Pipeline,Pipeline
OPP-0001725,2023-02-10,Pipeline,Pipeline
OPP-0001725,2023-02-17,Pipeline,Pipeline
OPP-0001725,2023-02-24,Pipeline,Pipeline
OPP-0001725,2023-03-03,Pipeline,Pipeline
OPP-0001725,2023-03-10,Best Case,Best Case
OPP-0001725,2023-03-17,Best Case,Best Case
OPP-0001725,2023-03-24,Pipeline,Best Case
OPP-0001725,2023-03-31,Best Case,Commit
OPP-0001725,2023-04-07,Commit,Best Case
OPP-0001725,2023-04-14,Commit,Commit
OPP-0001725,2023-04-21,Commit,Commit
OPP-0001725,2023-04-28,Commit,Commit
OPP-0001725,2023-05-05,Commit,Commit
OPP-0001725,2023-05-12,Commit,Commit
OPP-0001726,2023-02-10,Commit,Commit
OPP-0001726,2023-02-17,Commit,Commit
OPP-0001726,2023-02-24,Commit,Commit
OPP-0001726,2023-03-03,Commit,Commit
OPP-0001726,2023-03-10,Commit,Commit
OPP-0001726,2023-03-17,Commit,Commit
OPP-0001726,2023-03-24,Commit,Commit
OPP-0001726,2023-03-31,Commit,Commit
OPP-0001726,2023-04-07,Commit,Commit
OPP-0001726,2023-04-14,Commit,Commit
OPP-0001726,2023-04-21,Commit,Commit
OPP-0001726,2023-04-28,Commit,Commit
OPP-0001726,2023-05-05,Commit,Commit
OPP-0001726,2023-05-12,Commit,Commit
OPP-0001726,2023-05-19,Commit,Commit
OPP-0001726,2023-05-26,Commit,Commit
OPP-0001726,2023-06-02,Commit,Commit
OPP-0001726,2023-06-09,Commit,Commit
OPP-0001726,2023-06-16,Commit,Commit
OPP-0001726,2023-06-23,Commit,Commit
OPP-0001726,2023-06-30,Commit,Commit
OPP-0001727,2023-02-10,Commit,Commit
OPP-0001727,2023-02-17,Commit,Commit
OPP-0001727,2023-02-24,Commit,Commit
OPP-0001727,2023-03-03,Commit,Commit
OPP-0001727,2023-03-10,Commit,Commit
OPP-0001727,2023-03-17,Commit,Commit
OPP-0001727,2023-03-24,Commit,Commit
OPP-0001727,2023-03-31,Commit,Commit
OPP-0001727,2023-04-07,Commit,Best Case
OPP-0001728,2023-02-10,Best Case,Best Case
OPP-0001728,2023-02-17,Commit,Best Case
OPP-0001728,2023-02-24,Commit,Best Case
OPP-0001728,2023-03-03,Commit,Commit
OPP-0001728,2023-03-10,Commit,Commit
OPP-0001728,2023-03-17,Commit,Commit
OPP-0001728,2023-03-24,Commit,Commit
OPP-0001728,2023-03-31,Commit,Commit
OPP-0001728,2023-04-07,Commit,Commit
OPP-0001728,2023-04-14,Commit,Commit
OPP-0001728,2023-04-21,Commit,Commit
OPP-0001728,2023-04-28,Commit,Commit
OPP-0001730,2023-02-10,Pipeline,Pipeline
OPP-0001730,2023-02-17,Pipeline,Pipeline
OPP-0001730,2023-02-24,Pipeline,Omitted
OPP-0001730,2023-03-03,Best Case,Best Case
OPP-0001736,2023-02-10,Pipeline,Omitted
OPP-0001736,2023-02-17,Pipeline,Omitted
OPP-0001736,2023-02-24,Pipeline,Omitted
OPP-0001736,2023-03-03,Pipeline,Pipeline
OPP-0001737,2023-02-10,Pipeline,Pipeline
OPP-0001737,2023-02-17,Pipeline,Omitted
OPP-0001737,2023-02-24,Pipeline,Pipeline
OPP-0001737,2023-03-03,Omitted,Pipeline
OPP-0001737,2023-03-10,Omitted,Pipeline
OPP-0001737,2023-03-17,Omitted,Omitted
OPP-0001737,2023-03-24,Omitted,Pipeline
OPP-0001737,2023-03-31,Pipeline,Omitted
OPP-0001737,2023-04-07,Pipeline,Pipeline
OPP-0001737,2023-04-14,Pipeline,Pipeline
OPP-0001737,2023-04-21,Pipeline,Pipeline
OPP-0001737,2023-04-28,Pipeline,Pipeline
OPP-0001737,2023-05-05,Pipeline,Pipeline
OPP-0001737,2023-05-12,Pipeline,Pipeline
OPP-0001737,2023-05-19,Pipeline,Pipeline
OPP-0001737,2023-05-26,Pipeline,Pipeline
OPP-0001737,2023-06-02,Pipeline,Pipeline
OPP-0001737,2023-06-09,Pipeline,Omitted
OPP-0001737,2023-06-16,Omitted,Omitted
OPP-0001737,2023-06-23,Omitted,Omitted
OPP-0001737,2023-06-30,Omitted,Omitted
OPP-0001737,2023-07-07,Omitted,Omitted
OPP-0001738,2023-02-10,Commit,Commit
OPP-0001738,2023-02-17,Commit,Commit
OPP-0001738,2023-02-24,Commit,Commit
OPP-0001738,2023-03-03,Commit,Commit
OPP-0001738,2023-03-10,Commit,Commit
OPP-0001738,2023-03-17,Commit,Commit
OPP-0001738,2023-03-24,Commit,Commit
OPP-0001738,2023-03-31,Commit,Commit
OPP-0001738,2023-04-07,Commit,Commit
OPP-0001738,2023-04-14,Commit,Commit
OPP-0001742,2023-02-10,Commit,Commit
OPP-0001742,2023-02-17,Commit,Commit
OPP-0001742,2023-02-24,Commit,Commit
OPP-0001743,2023-02-10,Omitted,Omitted
OPP-0001743,2023-02-17,Pipeline,Omitted
OPP-0001743,2023-02-24,Pipeline,Pipeline
OPP-0001743,2023-03-03,Best Case,Best Case
OPP-0001743,2023-03-10,Pipeline,Pipeline
OPP-0001743,2023-03-17,Pipeline,Pipeline
OPP-0001743,2023-03-24,Pipeline,Pipeline
OPP-0001743,2023-03-31,Pipeline,Pipeline
OPP-0001743,2023-04-07,Omitted,Omitted
OPP-0001743,2023-04-14,Pipeline,Pipeline
OPP-0001743,2023-04-21,Pipeline,Pipeline
OPP-0001743,2023-04-28,Omitted,Omitted
OPP-0001745,2023-02-10,Best Case,Best Case
OPP-0001745,2023-02-17,Pipeline,Pipeline
OPP-0001745,2023-02-24,Pipeline,Pipeline
OPP-0001745,2023-03-03,Best Case,Omitted
OPP-0001745,2023-03-10,Best Case,Best Case
OPP-0001746,2023-02-10,Pipeline,Pipeline
OPP-0001746,2023-02-17,Pipeline,Pipeline
OPP-0001746,2023-02-24,Best Case,Best Case
OPP-0001746,2023-03-03,Pipeline,Pipeline
OPP-0001746,2023-03-10,Pipeline,Best Case
OPP-0001746,2023-03-17,Pipeline,Pipeline
OPP-0001746,2023-03-24,Pipeline,Best Case
OPP-0001746,2023-03-31,Pipeline,Pipeline
OPP-0001746,2023-04-07,Pipeline,Pipeline
OPP-0001746,2023-04-14,Pipeline,Pipeline
OPP-0001746,2023-04-21,Pipeline,Pipeline
OPP-0001746,2023-04-28,Pipeline,Pipeline
OPP-0001746,2023-05-05,Pipeline,Pipeline
OPP-0001746,2023-05-12,Pipeline,Pipeline
OPP-0001746,2023-05-19,Pipeline,Pipeline
OPP-0001746,2023-05-26,Pipeline,Pipeline
OPP-0001746,2023-06-02,Pipeline,Pipeline
OPP-0001746,2023-06-09,Omitted,Pipeline
OPP-0001746,2023-06-16,Pipeline,Omitted
OPP-0001746,2023-06-23,Pipeline,Pipeline
OPP-0001746,2023-06-30,Pipeline,Pipeline
OPP-0001746,2023-07-07,Best Case,Best Case
OPP-0001746,2023-07-14,Omitted,Omitted
OPP-0001746,2023-07-21,Pipeline,Omitted
OPP-0001746,2023-07-28,Omitted,Pipeline
OPP-0001746,2023-08-04,Pipeline,Pipeline
OPP-0001748,2023-02-10,Commit,Commit
OPP-0001748,2023-02-17,Commit,Commit
OPP-0001748,2023-02-24,Commit,Commit
OPP-0001748,2023-03-03,Commit,Commit
OPP-0001748,2023-03-10,Commit,Commit
OPP-0001748,2023-03-17,Commit,Commit
OPP-0001748,2023-03-24,Commit,Commit
OPP-0001755,2023-02-17,Pipeline,Omitted
OPP-0001755,2023-02-24,Pipeline,Pipeline
OPP-0001756,2023-02-17,Pipeline,Pipeline
OPP-0001756,2023-02-24,Pipeline,Pipeline
OPP-0001756,2023-03-03,Pipeline,Best Case
OPP-0001757,2023-02-17,Commit,Commit
OPP-0001757,2023-02-24,Commit,Commit
